    X0,     Y0,    J0,     X1,     Y1,    J1,     X2,     Y2,    J2
 109.7, -530.6,  6.77,  510.0,  282.9, 10.61, -408.3,  158.4, 12.23, 
 371.8, -191.1,  6.77, -207.7, -487.2, 11.99, -424.6,   65.0, 12.61, 
-255.9, -297.8, 10.62,  234.9,  378.7, 12.94,  445.6, -350.0, 13.58, 
-508.4, -160.8,  8.68, -269.4,  411.5, 11.46,  385.3,  165.5, 11.82, 
 -77.1, -486.6, 11.11, -425.1,  135.8, 13.05,  300.3,  369.7, 13.82, 
 462.9,  330.5,  9.09,  -80.3, -396.2, 10.82,  344.2, -231.6, 11.35, 
-168.1,  382.8, 11.40,  110.9, -576.3, 12.88, -547.9,   12.2, 14.45, 
-331.1, -367.7,  8.80,  136.5, -352.5,  9.86,  260.1,  500.1, 11.83, 
-473.0,   61.5,  6.72,  337.0, -465.0,  9.66, -148.9,  374.0, 10.33, 
-384.6,  400.0,  9.66,  485.5, -289.2, 11.35, -542.8, -217.7, 11.89, 
-346.5,  373.1, 10.82, -143.4, -569.4, 11.02,  386.9, -250.6, 12.53, 
 345.5,  244.4,  6.72, -255.8,  515.2,  9.79, -290.9, -437.6, 11.46, 
  52.2,  528.3, 10.38, -369.5,  211.8, 11.26, -109.2, -424.9, 12.43, 
 -78.9,  578.5, 10.87, -452.2, -330.3, 10.93,  412.6, -281.2, 13.32, 
-303.4,  379.1,  8.67,  259.8, -424.4,  8.67,  379.6,  434.2, 10.93, 
-236.0,  502.0, 12.81,  250.8,  344.0, 13.03,  174.3, -530.6, 13.58, 
-411.3,   61.0, 10.22, -349.7, -474.7, 10.61,  344.1,  434.3, 12.24, 
-303.2,  431.0, 10.96,  273.5, -512.3, 11.47, -414.0, -352.6, 14.67, 
 309.1, -398.0,  8.90, -298.1, -290.8, 11.11, -358.5,  287.4, 11.59, 
 349.7,  436.7, 11.35,  357.6, -274.9, 11.47, -228.6, -299.4, 11.67, 
 340.8,  317.3, 10.33, -526.7, -237.4, 11.02,  371.0, -160.6, 11.29, 
-578.6,   64.4, 10.22, -198.2,  522.7, 12.43,  339.7, -327.2, 14.25, 
-547.8,  -50.1, 10.66,  186.4, -566.0, 11.68,   91.0,  512.8, 11.96, 
-524.9, -140.7,  8.80,  318.7, -243.0,  8.86,  301.7,  230.7, 12.51, 
 128.8,  560.4, 11.99,   79.7, -451.5, 12.04, -364.4,  256.8, 13.51, 
-458.3,  -20.0,  8.67, -213.7,  404.3,  9.09,  464.9,  276.3, 11.61, 
-111.6,  473.8, 11.11, -518.4, -167.9, 11.89,  142.0, -519.8, 12.24, 
-310.6, -345.3, 12.24, -321.2,  275.0, 13.01,  400.1, -429.0, 13.64, 
 475.6, -276.1, 10.93, -172.5, -370.2, 11.99, -430.1,  401.6, 12.49, 
 305.9,  370.0,  8.80, -206.1, -397.7, 11.64, -588.6,  -21.0, 12.91, 
-199.9,  494.9,  6.72,  130.3, -489.9, 10.41, -438.3,  -73.3, 11.11, 
-185.5, -364.3, 11.51,  524.3, -242.2, 11.70, -552.7,  119.8, 12.74, 
-461.9,  339.7,  9.86,  501.4,  269.3, 10.38, -547.6, -244.1, 10.93, 
 -72.5, -408.0, 10.22, -472.4,  101.9, 13.16, -110.5,  364.6, 13.72, 
  50.0,  473.3, 10.93, -578.9,   34.9, 12.01,   -5.5, -484.2, 12.98, 
-480.1,  333.3,  9.17,  -20.9, -415.7, 10.96,  135.0,  576.0, 14.26, 
-441.2,  184.9, 11.03,   99.3, -370.5, 12.36,  159.4,  541.3, 12.94, 
-138.3,  486.0, 10.82, -430.9,   -7.7, 11.54,  310.0, -367.0, 13.30, 
 394.5,  209.4,  8.68, -456.5, -299.0, 10.33,  -65.9,  459.6, 12.24, 
 460.8, -382.5, 11.11, -506.5,  114.5, 11.11,  339.1,  462.9, 13.39, 
 462.7, -366.4, 10.38, -248.1,  413.2, 10.93,  264.3,  321.8, 12.91, 
 384.5, -241.8, 10.82,  -78.3, -352.7, 11.64, -223.6,  455.1, 11.68, 
 172.7,  457.5, 11.59, -407.8,  433.8, 11.62, -459.7, -204.2, 11.87, 
-461.2,  367.8, 11.35,  351.3, -298.9, 11.59,   82.8,  473.0, 13.56, 
  64.0, -559.6, 11.20, -152.9,  442.7, 12.43, -371.8, -220.2, 12.86, 
-336.9,  396.8, 11.47,  218.7,  408.3, 12.45, -395.6,  -78.9, 13.79, 
  97.5, -418.8,  8.80, -438.5,  -47.9, 11.66,  128.7,  445.5, 12.94, 
 274.5, -509.9, 12.41,  311.2,  376.4, 12.65, -338.2,  458.6, 13.00, 
-208.2,  316.4,  8.80,  478.0,  256.9, 11.83,  -31.7, -507.9, 12.09, 
-359.5, -264.8,  8.86, -308.4,  389.3, 11.03,  353.8, -458.7, 11.61, 
-402.9,   83.2,  9.02, -135.0, -414.9, 11.03,  306.2,  488.5, 13.91, 
-535.3,  -15.6, 11.93,  189.3, -330.0, 12.24,    0.0,    0.0,  0.00, 
 105.2, -575.2,  8.80,   -4.5,  490.9, 10.93, -571.6,  -54.8, 12.47, 
-148.0,  410.0, 10.61, -490.1, -142.9, 11.51,  492.3,  256.2, 11.92, 
-527.9,   86.6, 12.65, -143.6,  541.8, 13.10,  359.5,  291.3, 13.51, 
-526.1,  179.3, 10.92,   68.4,  499.6, 12.51,  283.1, -476.9, 12.88, 
 262.6,  285.2, 11.46, -454.5, -386.5, 12.62,  446.8, -272.6, 13.84, 
 208.3,  489.2, 12.81,  374.9, -202.1, 12.84, -497.9,  248.0, 12.91, 
 452.4, -327.6, 11.40, -533.2,  109.4, 11.64,  -73.5,  447.3, 11.87, 
 195.2,  527.2,  8.67, -144.7, -549.0,  8.90, -451.5,   62.2, 11.47, 
 113.4, -352.3, 10.33, -441.9, -292.4, 11.99,   67.0,  473.9, 13.26, 
 276.7, -391.2,  9.02,   29.6,  417.6, 12.88, -378.6, -242.0, 13.39, 
-503.5, -283.3, 11.54,  308.0,  361.3, 11.59,  210.9, -499.6, 13.37, 
-430.0,  -47.8,  9.09,  140.9,  518.5, 11.35,  352.1, -376.6, 11.64, 
 119.6, -449.6,  8.68, -357.8,  367.4, 12.49, -404.1, -187.3, 13.02, 
 341.1, -426.1, 11.68, -445.2,  328.0, 12.24,  414.1,  340.7, 14.22, 
  53.2, -518.7,  9.09, -410.1,  -45.3, 10.96,  357.3,  442.4, 11.26, 
 157.5, -552.7,  8.90, -559.8,   89.8,  9.17,  421.8,  214.9, 10.96, 
 492.7,  326.1, 10.61, -227.3, -546.3, 11.11,  522.3, -285.6, 11.61, 
 -21.5, -359.7, 11.20,  498.4,  279.7, 11.35, -315.2,  362.7, 11.66, 
 240.8, -488.0,  9.66, -244.0,  424.8, 10.96, -379.9,  -86.1, 13.06, 
-455.0,   20.5, 11.70,  471.3,  290.3, 12.51,  -60.3,  558.3, 13.70, 
 385.3, -453.3,  8.68,   68.1,  488.0, 11.99, -551.1, -175.8, 13.73, 
-472.2,   17.6, 10.61,  285.1, -301.3, 12.41,  248.0,  425.7, 13.39, 
-102.4,  579.3, 11.11, -407.3,  -13.4, 11.40,  384.8, -459.2, 12.24, 
  64.7, -357.5,  8.80,  -32.2,  452.9, 10.33, -502.7,  118.8, 12.79, 
-259.3, -330.2, 12.34,  265.9, -491.8, 13.92, -119.6,  417.0, 14.22, 
-339.4, -483.9, 12.34,  131.6,  569.3, 12.49, -386.6,  233.6, 13.82, 
 384.2, -410.7,  9.86, -288.5, -277.9, 11.62,  122.4,  492.6, 12.86, 
 365.6, -322.4,  9.02,  -89.3,  420.5, 10.22,  378.2,  293.2, 12.53, 
 464.1, -247.7, 12.81,  459.7,  308.4, 13.57,  -63.0, -522.1, 13.78, 
 -80.4,  568.8,  9.02,   56.4, -523.6, 12.24, -469.9, -245.7, 13.32, 
-552.5,  143.0,  8.86,   47.7, -444.3, 12.81,  100.1,  348.0, 13.55, 
-286.4,  392.2,  8.68,  399.3,  307.7, 12.48,  -50.8, -513.2, 12.94, 
 257.9, -535.3, 10.62, -432.7, -408.0, 10.66,  399.9,  439.8, 11.55, 
  57.1, -465.5, 11.90, -431.1,  301.6, 13.57, -417.4, -303.8, 13.98, 
-435.9, -133.3,  9.86,  224.2,  372.3, 11.67,  124.2, -364.3, 11.96, 
-386.3,  332.4, 10.87,  286.1,  309.5, 12.88, -521.7, -252.6, 13.51, 
 164.0, -417.0,  8.86, -290.4,  347.2, 11.61, -488.0, -139.5, 11.87, 
 379.7, -369.4, 11.66, -341.2,  459.0, 11.83,  365.3,  214.6, 12.88, 
 220.8, -507.5,  9.79,  415.4,  334.7, 11.87, -309.4,  480.5, 13.36, 
-551.0,  138.6,  8.90, -228.3, -515.7, 11.51,  159.9,  558.4, 13.64, 
 193.9, -494.9, 12.94,  445.8,  399.0, 13.01, -458.6, -296.8, 13.49, 
  16.6,  483.9,  9.86,  204.1, -410.2, 10.62, -356.9, -328.7, 11.66, 
 365.0, -423.3, 12.43, -120.5,  442.9, 13.07, -353.8, -368.9, 13.56, 
 308.6,  428.7,  9.79, -479.8, -288.6, 12.40,  157.7, -572.0, 14.72, 
 391.4, -265.1,  9.79,  154.2,  513.8, 11.27, -359.9, -207.2, 13.19, 
-198.2,  339.2, 11.29, -504.1, -281.2, 11.89,  442.9, -365.9, 11.92, 
 387.4,  456.0,  8.90,   65.1, -595.4,  9.02, -458.1,  318.9,  9.09, 
 287.8,  217.9, 12.45, -102.2, -389.7, 13.00, -503.8,   88.6, 14.73, 
-171.2, -370.3, 11.11,   71.0,  496.5, 11.62,  357.4, -263.6, 12.63, 
-397.0,  158.7, 10.82, -155.0, -325.6, 11.26,   94.6,  539.0, 11.93, 
-224.9,  315.1, 11.11, -465.4, -183.1, 11.96,  311.7,  483.6, 12.35, 
 256.0, -275.4, 10.62, -257.1, -323.8, 11.54,  499.4,  284.9, 12.09, 
-325.7,  284.2, 10.22,  324.1,  261.7, 10.41,  365.7, -197.8, 11.29, 
 220.1, -296.9, 11.55, -469.4,  114.5, 12.07,  404.3,  168.4, 13.59, 
-347.0, -341.1, 11.87,  417.3, -421.3, 12.09,  -95.5,  511.8, 12.55, 
-389.0,  127.4, 10.62, -212.9, -354.1, 11.47,  331.2, -337.9, 11.47, 
 378.8, -161.1,  9.17, -120.7,  550.2, 12.49, -248.6, -474.0, 12.62, 
  -2.3, -496.5, 11.68,  311.5,  332.1, 12.24, -382.0,  371.9, 13.06, 
-432.7, -279.2,  9.02, -389.4,  235.7,  9.66,  191.5, -377.5, 13.01, 
-254.6, -294.0, 10.61,  -17.5,  551.5, 11.54, -515.0,  241.8, 11.59, 
-343.8, -253.9, 11.35,  288.8, -423.2, 11.87,  470.6,  206.5, 12.94, 
  33.4, -508.5,  6.72,   43.7,  409.3, 10.62, -515.2,  148.1, 12.24, 
-105.5,  480.2,  9.66, -335.1, -387.6, 12.53,    0.0,    0.0,  0.00, 
-127.5,  436.8,  8.67, -362.5,   26.3, 12.23,  386.7, -389.5, 12.47, 
 234.9,  323.1, 11.59,   85.8, -375.4, 11.90, -375.7,  213.3, 13.09, 
 202.5, -559.0, 11.11, -321.5,  359.6, 12.04,  214.5,  464.7, 12.34, 
 208.3, -414.0, 12.35, -354.6,  351.0, 12.68,  139.0,  444.8, 13.00, 
 277.6,  509.1,  9.86, -320.5, -375.1, 10.93,  262.8, -439.8, 13.00, 
 -68.0,  369.6, 10.93,  434.2, -355.4, 11.89, -366.4, -139.1, 12.88, 
-109.4,  469.8,  8.67,  318.9, -184.4,  8.86, -162.9, -335.4, 10.87, 
  65.2, -519.6,  6.77,  140.0,  366.0, 11.61, -541.4,  -77.1, 14.08, 
-358.0, -140.4, 11.02,  330.0,  379.5, 11.92,   21.8, -542.8, 12.41, 
-569.8,   98.7, 12.23,  417.6, -196.7, 12.65, -309.4, -374.6, 12.94, 
-471.6,   -4.0, 11.47,  -45.7, -361.5, 11.55,  270.6,  271.3, 11.87, 
 321.7, -218.6, 12.25, -496.6, -114.7, 12.25,  411.3,  202.9, 13.24, 
 244.4, -547.4, 10.96,  201.6,  306.6, 11.03, -399.2, -156.1, 12.34, 
 469.2, -237.9,  9.09,  285.8,  502.4,  9.66, -248.3, -317.8, 11.27, 
 168.5, -568.1,  8.80,  108.3,  532.0,  8.86, -417.2,   43.0, 10.93, 
-426.4, -255.9,  9.79,   98.1,  541.8, 10.61,  101.3, -559.7, 13.00, 
-389.7,  374.4,  9.17,  518.0, -281.2, 11.35, -351.9, -113.3, 11.59, 
-423.9,  180.9, 10.96,  479.2,  292.2, 11.26,  165.0, -320.0, 12.34, 
-123.4, -452.8,  6.77, -111.0,  432.5,  9.17,  527.4, -273.3, 14.10, 
-545.6,  126.5, 11.03, -152.6,  570.5, 12.47, -100.4, -428.3, 13.03, 
 177.0, -474.0,  9.17, -415.1,  311.4, 11.87,  175.3,  375.9, 11.99, 
 143.7, -343.6,  9.02,  221.4,  307.8,  9.09, -361.2, -298.4, 13.26, 
-173.7, -511.4,  6.77,   86.8,  358.9, 13.63, -382.6,  191.7, 14.43, 
-149.1,  499.0, 10.66,  329.9, -285.8, 11.40,  362.9,  246.8, 11.54, 
 414.4,  431.2, 11.64,  488.8, -286.3, 11.66, -512.6,  -76.1, 13.07, 
-245.3,  544.2,  6.72, -316.2, -334.0,  8.80,  439.7, -277.2, 11.82, 
  78.7, -424.8,  8.90, -400.9,   37.3, 10.96,  269.9,  437.2, 13.72, 
-148.4, -497.0,  9.02,  -10.6,  551.5, 10.87, -395.6,  189.5, 11.02, 
-413.8, -224.9,  6.77,  381.3, -167.7,  9.09, -294.8,  318.7, 11.61, 
-271.2, -286.7,  9.02,   54.9,  518.4, 11.11, -429.4,  207.6, 13.10, 
 -11.6,  489.7,  8.67, -525.7, -257.5, 12.09,   -9.1, -409.2, 12.47, 
 398.0, -331.6,  8.67, -562.1,   18.5, 12.24,  411.6,  368.0, 13.17, 
 148.7,  367.5,  6.72,  391.9, -165.0, 10.61,  -55.2, -539.6, 10.82, 
-470.5,  271.2, 11.29,   97.8, -372.1, 11.51,   89.0,  587.3, 12.49, 
 173.4, -546.1, 10.61, -482.5,  251.4, 11.46,  469.2,  235.5, 12.40, 
 -31.7,  527.1, 12.48, -406.3, -208.4, 13.29,  143.2, -332.0, 14.77, 
-459.9, -175.5,  9.79,  459.0,  346.8, 11.61, -238.9,  329.4, 12.47, 
 -90.9,  585.6, 10.41, -559.4,  191.8, 11.40,  342.0,  192.0, 11.55, 
-247.3,  424.5, 12.55,  257.0,  299.3, 12.84,  126.6, -559.2, 13.38, 
-256.2,  273.1,  8.80, -153.1, -457.9, 10.96,  336.5,  471.1, 14.30, 
-421.7, -123.7, 10.22,  351.0,  256.0, 10.22,  229.9, -356.7, 10.66, 
-115.1,  511.8,  8.67, -215.6, -445.7,  9.66,  355.1,  188.5, 12.23, 
 408.2, -235.0, 11.82, -265.9,  464.5, 12.35, -234.8, -404.8, 13.91, 
 313.3,  420.4,  8.86,  420.3, -394.8, 11.26, -399.6, -110.0, 11.27, 
-417.9,  311.8, 11.27,  319.8, -243.9, 11.66, -486.6, -348.3, 12.34, 
 403.4, -359.8, 11.47, -356.8,  -66.4, 11.66,  -68.1,  442.8, 11.70, 
-376.9,  -14.2, 11.62,  423.5,  235.7, 12.09,  -31.0, -581.6, 12.94, 
 -49.6, -476.9,  8.90,  238.6,  285.0, 11.03, -495.1,  151.5, 11.83, 
 202.8,  490.9, 11.46, -386.5, -194.9, 11.66,  448.7, -292.8, 13.09, 
-265.7, -493.0, 11.27, -348.9,  203.4, 11.89,  234.1, -309.1, 12.61, 
 -10.8,  367.8,  9.79,  175.4, -439.9, 10.61, -485.4,  242.7, 11.02, 
-526.3,  -92.4,  9.02,   75.0,  386.4, 12.23,    9.6, -563.3, 13.51, 
  28.9,  574.0,  9.66,  490.0, -268.3, 10.61, -467.3,  269.0, 11.89, 
 453.0, -389.1,  8.80, -449.3,  391.8,  9.02, -502.9, -280.1, 11.68, 
 149.4, -429.8, 10.33,   80.5,  400.1, 10.93, -451.0,  -40.7, 12.47, 
 257.6,  495.0,  9.09,  -68.5, -375.9, 12.43,  391.5, -221.7, 13.41, 
 260.8,  314.4, 11.99, -462.0, -266.3, 12.23,   41.6, -537.8, 13.16, 
-472.6, -188.4,  8.67,  311.6,  185.0,  9.66,  103.1, -520.4, 12.47, 
 483.1,  314.6, 11.55, -162.0, -546.2, 11.83, -311.8,  232.2, 13.83, 
 200.9, -485.9,  8.67,  -75.4,  423.3,  9.17, -466.2,  -10.9, 10.61, 
-261.0, -409.3, 11.11, -104.9,  557.1, 12.34,  299.3, -283.0, 14.96, 
 152.6, -422.6,  9.02,  205.7,  444.7, 11.29, -394.6, -188.5, 11.96, 
-405.5, -284.2,  8.68,   41.4,  438.7,  9.66,  209.0, -330.3, 12.62, 
 327.2, -278.5, 11.68,  258.7,  311.9, 12.94, -168.0, -388.7, 13.36, 
-264.3,  265.3, 10.38, -271.0, -267.3, 11.66,  293.6,  231.4, 12.34, 
-263.4,  354.9, 10.66, -292.7, -314.8, 11.54,  159.1,  360.5, 12.77, 
-300.4, -326.2,  8.68,  242.8, -284.0, 12.49, -357.1,  285.7, 13.19, 
  37.8,  557.8, 11.29,   -6.2, -365.8, 11.66, -508.5, -264.7, 12.43, 
-494.1,  158.4,  8.68,  241.7, -291.9, 10.61,  129.9,  429.9, 10.96, 
-495.0,  128.6, 11.20,  341.9,  422.2, 11.29,  -14.9, -504.1, 11.64, 
  29.8,  474.5, 10.38,  271.5, -299.0, 11.46, -176.9, -509.1, 12.04, 
-298.4, -370.3, 11.27, -389.9,  125.1, 12.24,  -17.1,  389.2, 12.94, 
 -41.5,  490.3, 10.61, -282.6, -261.5, 11.64, -355.1,  149.3, 12.66, 
 180.6, -500.2, 11.26,  173.1,  366.9, 12.48, -264.8,  281.0, 12.94, 
-175.3, -523.4, 10.41, -282.9,  485.7, 10.41,  266.0, -279.5, 10.82, 
-391.9,  438.0, 11.02,  212.7,  417.5, 12.47,  477.6, -277.1, 12.49, 
 205.1, -532.9,  8.67, -522.9,  107.4, 11.03,  178.3,  466.5, 13.19, 
-290.9, -307.5,  9.09,  328.4, -498.3, 11.92, -325.2,  475.7, 12.24, 
-371.2,  -44.1, 10.66, -107.7, -545.5, 10.66,   38.8,  535.0, 12.88, 
 225.9,  298.0,  8.80, -516.1,  146.8, 10.92,    1.0, -399.9, 11.68, 
 293.5, -298.6, 10.22,  -87.0,  551.9, 10.38, -240.1, -463.8, 11.66, 
 192.2,  354.7,  8.86, -164.4, -487.0, 11.51, -437.8,  182.2, 11.78, 
-560.8,   33.6,  6.77,  103.8, -537.1, 11.20,  -21.4,  441.1, 11.26, 
 325.8,  442.2, 11.96, -466.2, -337.7, 12.43,   55.9, -424.5, 12.68, 
 -53.6, -478.0, 10.33, -118.3,  560.1, 12.91, -412.8,  -81.7, 14.16, 
-380.0,  443.1,  8.80,  288.5, -405.2, 11.51,  192.1,  331.9, 13.17, 
 326.5,  259.3, 10.38, -402.8, -422.7, 11.29, -398.1,  228.5, 11.78, 
 313.1,  226.6,  9.79, -350.4, -240.1, 10.96,  314.4, -338.4, 11.61, 
-239.1, -457.7,  8.90,   96.2,  519.0,  9.66,  395.9, -258.8, 10.62, 
 128.6, -567.1,  9.79, -433.7,  321.4, 11.66,  195.0,  567.3, 11.82, 
-363.4,   -3.0, 10.82,  196.1,  461.9, 11.55, -136.6, -451.5, 13.82, 
-349.5, -280.0, 11.62, -326.7,  420.0, 12.88,  247.5,  501.7, 14.70, 
-178.0, -527.4,  8.68, -360.1,  370.4, 11.40,  263.1,  388.1, 14.10, 
-179.2, -319.5,  9.86,  204.9, -303.5, 11.29, -361.4,  418.2, 11.99, 
-401.3, -357.4, 10.33, -370.3,  351.7, 11.55,  402.8,  367.4, 11.96, 
 -60.0,  367.3, 13.29, -234.9, -533.6, 13.37, -498.4,  -53.2, 13.86, 
-514.0, -100.7, 13.18,  202.7,  448.6, 13.36,  216.0, -447.8, 13.39, 
-373.8,  321.6, 11.35,  356.1, -185.4, 11.51, -501.9, -277.9, 13.51, 
-111.5,  382.3,  6.77, -278.4, -286.0, 10.38,  392.2,  247.0, 11.68, 
-319.8, -434.0,  6.77, -378.0,   79.2,  8.68,  365.3, -369.1, 13.51, 
 -15.0,  559.6,  8.67, -250.4, -304.1,  9.79,    0.0,    0.0,  0.00, 
-102.5,  469.8, 12.61,  122.6, -545.4, 12.93,    0.0,    0.0,  0.00, 
-232.8,  542.6,  8.67,  334.2, -252.5, 12.23,  497.9,  318.1, 13.16, 
-125.4,  429.1,  8.90,  476.6, -292.0, 10.82, -516.6, -169.3, 11.35, 
-588.6,  -36.8, 10.96,  435.5, -395.7, 11.62,   79.7,  457.8, 11.70, 
-341.1, -464.1, 10.96,   81.9,  579.0, 12.90,  262.7, -488.5, 14.54, 
-367.7,  208.4, 11.68,   89.6, -550.4, 12.93,   97.4,  492.4, 13.37, 
-122.5, -372.1, 10.62, -333.2,  470.7, 11.83,  448.3,  358.5, 13.77, 
 395.5,  309.7, 12.80, -559.3,  -89.0, 13.18,  474.8, -217.3, 14.15, 
-559.3, -205.3,  6.72, -243.7,  408.9, 10.93,  202.9, -321.0, 13.37, 
-446.3,  103.0, 11.27,  -75.4, -546.1, 11.82,  422.1, -242.0, 11.89, 
-250.8, -381.6, 10.82,   34.4,  590.1, 11.27, -546.3,  144.9, 11.59, 
 269.5,  535.7,  8.67,    9.9, -462.2,  8.68, -298.2,  442.0, 13.30, 
 442.8,  313.4,  6.72, -186.0, -503.5, 10.38, -242.1,  331.9, 13.17, 
 156.6,  460.1, 11.83, -414.0,   64.5, 12.40,  399.2, -273.3, 14.17, 
-517.6,  237.0,  9.79,   57.8, -572.1, 10.33,  251.4,  449.4, 13.58, 
-472.4, -234.0,  6.72,  -16.8, -524.6, 11.78,  -38.2,  406.0, 11.87, 
 107.0,  430.6, 11.03, -312.0, -241.1, 11.83,  101.0, -558.3, 12.23, 
-427.6, -153.5,  9.09,  261.5,  374.0, 13.00,   35.5, -439.7, 13.62, 
 459.6, -202.0, 10.38,   67.9,  512.8, 11.64, -470.0, -329.3, 12.35, 
 240.2, -477.9, 12.09,  326.8,  422.1, 12.55, -322.3,  318.9, 13.18, 
-339.0, -488.1,  6.72,  -87.4,  353.7, 11.03,  402.8, -272.4, 13.00, 
 456.4, -304.9,  8.67,  -56.3, -514.2, 12.01,  417.3,  350.4, 13.57, 
 341.8, -148.7, 11.78, -143.9, -571.4, 11.89,  -34.0,  460.8, 12.51, 
-263.2,  301.4, 11.03, -132.1, -560.2, 11.27,  435.9, -375.7, 14.14, 
 368.4, -288.8,  9.09,  166.2,  561.6, 11.51, -492.4,  -18.8, 14.30, 
 519.4,  252.0, 12.43, -149.8,  364.8, 13.29, -127.6, -500.2, 14.70, 
-578.5,  -96.3,  8.68,  342.5, -164.1, 12.35, -189.2, -557.7, 13.08, 
-400.5, -381.9, 10.33,  465.4,  277.6, 11.89, -302.9,  236.7, 12.49, 
-317.2, -335.5, 10.38,  386.3,  250.4, 11.96, -310.1,  379.4, 11.96, 
-170.8, -535.0, 11.27,  452.0, -379.1, 11.96, -512.4,   37.6, 12.04, 
-328.3,  360.8,  9.02,  414.3,  422.5, 11.47, -163.7, -554.6, 12.61, 
 389.6, -427.5,  8.67, -517.5, -151.8, 11.26,  117.2,  558.0, 13.77, 
 -67.6, -515.2, 10.38,  -90.9,  357.9, 11.02, -484.9, -132.2, 12.47, 
 384.9,  204.8,  9.79, -190.5,  564.7, 10.41, -309.8, -346.7, 11.83, 
-106.3,  389.5, 10.41, -511.4,  131.9, 12.09,  156.9, -406.1, 12.91, 
-365.9,  -58.3, 10.22,  409.8,  432.1, 11.89, -120.6, -398.2, 13.79, 
-171.2, -396.9,  8.86, -551.0,   46.9, 10.92,  -52.4,  588.0, 11.64, 
 144.4, -483.1, 11.59,  119.2,  399.4, 11.83, -264.2, -252.8, 13.78, 
 517.8, -243.7,  6.77,   12.6, -530.9,  8.90,  -85.4,  584.0, 11.54, 
-349.8, -263.9, 12.07, -145.5,  355.7, 12.94,  454.1,  373.6, 13.79, 
-549.3,   -7.6, 10.33,  -92.3,  530.6, 11.55, -246.3, -543.5, 12.43, 
 333.8, -150.7, 10.87, -395.1, -121.3, 10.96,  318.4,  320.9, 12.47, 
 -39.4, -481.3,  6.77,  -20.0,  594.2, 11.20, -394.6,  -25.7, 13.56, 
 353.7, -329.5, 11.61, -112.3,  512.1, 12.40,  469.3,  262.0, 13.46, 
  17.4,  480.2, 13.00,  200.4, -430.6, 13.01, -375.1,   70.1, 13.90, 
 458.8,  308.4, 10.33, -275.2, -489.4, 11.66, -103.1,  531.2, 12.94, 
-460.2,   -5.7, 11.47,  375.0,  255.8, 11.68,  299.2, -238.9, 12.43, 
-448.7,  241.4,  8.68,    3.8,  488.1, 11.67, -131.7, -513.2, 11.92, 
-298.2, -216.7, 10.82,  409.6,  311.8, 11.67,  288.6, -303.0, 11.93, 
-460.8,  287.8, 10.33,  151.4, -427.4, 12.77, -346.5, -352.1, 14.34, 
-432.2, -160.7,  9.02,  365.9, -375.7, 10.38,  206.3,  501.7, 11.47, 
  60.8,  426.3, 11.62, -454.4,  324.0, 11.99, -414.1, -307.1, 11.99, 
-194.1, -531.9,  9.79,  -31.5,  528.6, 11.11, -503.7,   89.3, 11.67, 
-155.3, -499.8, 10.66,  207.9,  362.9, 11.54,  311.9, -269.4, 13.18, 
